Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	nv2v				0	# Introduction to 2 Kings\n\n## Part 1: General Introduction\n\n### Outline of 2 Kings\n\n1. The prophets Elijah and Elisha (1:1-8:15)\n    * Elijah brings Yahweh’s judgment onto King Ahaziah (1:1–18)\n    * Elijah goes to heaven and Elisha replaces him (2:1–25)\n    * Elisha defends the northern kingdom against Moab (3:1–27)\n    * Elisha performs various miracles (4:1–44)\n    * Elisha heals Naaman the Syrian (5:1–27)\n    * Elisha acts in time of war against Syria (6:1–7:20)\n    * Elisha’s reputation and prophecy about Hazael (8:1–15)\n1. The history of Judah and Israel from Kings Jehoram and Joram to the fall of Israel (8:16–17:41)\n1. The history of Judah from King Hezekiah to the fall of Judah (18:1–25:30)\n\n### What are the Books of 1 and 2 Kings about?\n\nThese books are about what happened to the people of Israel, from the time of King Solomon to the time both the northern and southern kingdoms were destroyed. These books describe how Israel split into two kingdoms after Solomon died. It also tells about all the kings that ruled over each kingdom after Solomon died.\n\nIn the southern kingdom, some kings did what Yahweh judged to be right. For example, King Josiah repaired the temple and reformed the worship of Yahweh. He responded to the high priest finding a copy of the Law of Yahweh in Jerusalem ([2 Kings 22–23](../../2ki/22/01.md)). However, all of the kings of the northern kingdom were wicked.\n\nThe Assyrians destroyed the northern kingdom in 722 B.C. The Babylonians destroyed the southern kingdom in 586 B.C.\n\n### How should the title of this book be translated?\n\nThe Books of 1 and 2 Kings were originally one book in Hebrew. They were separated into two books when translated into Greek. Translators might choose more meaningful titles such as “The First Book about the Kings” and “The Second Book about the Kings.”\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What is the purpose of 1 and 2 Kings?\n\nThese books were probably finished during the exile, after the Babylonians had destroyed the temple. They show how being faithful to Yahweh results in his blessing and prospering his people. Worshipping idols and not being faithful result in their being punished and destroyed.\n\n## Part 3: Important Translation Issues\n\n### Why do the Books of 1 and 2 Kings refer to someone being addressed indirectly?\n\nIn the Bible, people often referred to themselves as “your servant” when speaking to anyone in a superior position to themselves. Indirectly addressing people in this way was intended to honor the one addressed. English sometimes uses the address “sir” in this way. But a translator should use whatever expressions that are natural in the project language in order to honor someone in a superior position.\n\n### What does the king “did what was right (or) evil in the eyes of Yahweh” mean?\n\nThe writer repeats this kind of expression throughout the Books of 1 and 2 Kings. Here “in the eyes of Yahweh” represents what Yahweh thinks about someone. If a king was faithful and obeyed the covenant, he did what was right according to Yahweh. If he was not faithful and disobeyed the covenant, he did what was evil according to Yahweh.\n\n### What is the meaning of the term “Israel”?\n\nThe name “Israel” is used in many different ways in the Bible. Jacob was the son of Isaac. God changed Jacob’s name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. (See: [[rc://*/tw/dict/bible/kt/israel]])\n\n### What does the phrase “to this day” mean?\n\nThis phrase was used by the narrator to refer to the time when he was writing. The translator should be aware that “to this day” refers to a time already passed. The translator might decide to say, “to this day, at the time when this is being written,” or, “to this day, at the time of writing.” This Hebrew phrase occurs in 2 Kings 2:22; 8:22; 10:27; 14:7; 16:6; 17:23, 34, 41.\n\n### Can I translate 2 Kings before 1 Kings?\n\nThe Book of 1 Kings should be translated before 2 Kings, since 2 Kings continues from where 1 Kings ends.
1:intro	t6cl				0	# 2 Kings 1 General Notes\n\n## Structure and formatting\n\n2 Kings is a continuation of 1 Kings.\n\nThe story of Elijah continues in this chapter.\n\n## Special concepts in this chapter\n\n### God’s sovereignty\nGod is in control of the future. King Ahaziah sent messengers to ask the Philistine god if he would recover from his fall, but this god does not know the future. Because he asked another god instead of Yahweh, Elijah sent the messengers to tell Ahaziah that he would not recover. (See: [[rc://*/tw/dict/bible/kt/falsegod]])\n\n## Important figures of speech in this chapter\n\n### Rhetorical question\nElijah rebuked the king with a rhetorical question: “Is it because there is no God in Israel that you are going to consult with Baal Zebub, the god of Ekron?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:1	ip77			Moab rebelled	0	Alternate translation: “The people who lived in Moab rebelled”
1:2	qdg9		rc://*/ta/man/translate/figs-explicit	the lattice in his upper chamber	0	The upper room was built on the roof of the palace. The lattice was made of thin boards decoratively crossed over one another to form a balcony or window covering. Alternate translation: “the wooden boards around the flat roof of his palace” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:2	n4u5		rc://*/ta/man/translate/translate-names	Baal-Zebub	0	(See: [[rc://*/ta/man/translate/translate-names]])
1:3	xk53			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:3	vu6l		rc://*/ta/man/translate/translate-names	the Tishbite	0	This refers to someone from the city of Tishbe. (See: [[rc://*/ta/man/translate/translate-names]])
1:3	sql3		rc://*/ta/man/translate/figs-rquestion	Is it because there is no God in Israel that you are going to consult with Baal-Zebub, the god of Ekron?	0	This rhetorical question is asked as a rebuke for consulting Baal-Zebub. This is irony because they are definitely aware of the God of Israel. Alternate translation: “You fools! You know there is a God in Israel, but you were acting as though you did not know when you sent men to consult Baal-Zebub, the god of Ekron!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-irony]])
1:3	ns1x			consult with Baal-Zebub	0	The word “consult” means to get the opinion of someone about a question.
1:4	hs1g		rc://*/ta/man/translate/figs-explicit	Therefore Yahweh says	0	This is Yahweh’s message to King Ahaziah. Alternate translation: “Therefore Yahweh says to King Ahaziah” (See: [[rc://*/ta/man/translate/figs-explicit]])
