Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	krd6				0	# Introduction to 2 Thessalonians\n\n## Part 1: General Introduction\n\n### Outline of the book of 2 Thessalonians\n\n1. Greetings and thanksgiving (1:1-2)\n1. Believers suffer from persecution (1:3-12)\n     * God uses persecution to increase faith, love, and endurance in believers (1:3-4)\n     * God is just: (1:5-12)\n       * God will make believers worthy of his kingdom\n       * God will give relief to believers\n       * God will punish those who persecute believers\n1. Some believers misunderstand about the second coming of Christ (2:1-12)\n     * Christ’s return has not yet happened (2:1-2)\n     * Instruction about the events that will precede the return of Christ (2:3-12)\n1. Paul’s confidence that God will save the Thessalonian believers (2:13-17)\n     * Paul calls the Thessalonian believers to “stand firm” (2:13-15)\n     * Paul prays that God will comfort them (2:16-17)\n1. Paul requests that the Thessalonian believers pray for him (3:1-5)\n1. Paul give commands about idle believers (3:6-15)\n1. Closing (3:16-17)\n\n### Who wrote 2 Thessalonians?\n\nPaul wrote 2 Thessalonians. He was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted believers. After he became a believer, he traveled several times throughout the Roman Empire telling people about Jesus.\n\nPaul is the author of this letter, but he includes Silvanus and Timothy as senders of the letter. Paul wrote this letter while he, Silvanus, and Timothy were staying in the city of Corinth.\n\n### What is the book of 2 Thessalonians about?\n\nPaul wrote this letter to the believers in the city of Thessalonica. He encouraged the believers because they were being persecuted. He told them to continue living in a way that pleased God. He also wanted to teach them again about Christ’s return. He also warned them that they should not be idle but should work as they wait for Christ to return.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “2 Thessalonians” or “Second Thessalonians.” Or they may choose a clearer title, such as “Paul’s Second Letter to the Church in Thessalonica,” or “The Second Letter to the Christians/believers in Thessalonica.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What is the “second coming” of Jesus?\n\nPaul wrote much in this letter about Jesus’ eventual return to Earth. When Jesus returns, he will judge all mankind. He will also rule over creation. And he will cause there to be peace everywhere. Paul also explained that a “man of lawlessness” will come before Christ’s return. This person will obey Satan and cause many people to oppose God. But Jesus will destroy this person when he returns.\n\n## Part 3: Important Translation Issues\n\n### What did Paul mean by the expression “in Christ,” “in the Lord,” etc.?\n\nPaul meant to express the idea of a very close union between Christ and the believers. Please see the introduction to the book of Romans for more details about this kind of expression.\n\n### How are pronouns used in this letter?\n\nIn this letter, the words “we” and “us” refer to Paul, Silvanus, and Timothy, unless otherwise noted. If your language differentiates between inclusive and exclusive pronouns, use an exclusive pronoun for these. (See: [[rc://*/ta/man/translate/figs-exclusive]])\n\n\nIn this letter, the words “you” and “your” are plural and refer to the Thessalonian believers. (See: [[rc://*/ta/man/translate/figs-yousingular]])\n\n### What are the major issues in the text of the book of 2 Thessalonians?\n\nFor the following verses, some ancient manuscripts have a different reading than others. The ULT follows the reading that scholars consider to be the most accurate and puts the other reading in a footnote. If a translation of the Bible exists in your area that your people are familiar with, consider using the reading that it follows. If not, translators are advised to follow the reading in the ULT.\n* “and the man of lawlessness is revealed” (2:3). The ULT, UST, and most modern versions read this way. Other versions follow the reading, “and the man of sin is revealed.”\n* “For God chose you as the firstfruits for salvation” (2:13) The ULT, UST, and some other versions read this way. The other reading is, “For God chose you from the first/beginning for salvation.”\n\n(See: [[rc://*/ta/man/translate/translate-textvariants]])
1:intro	m987				0	# 2 Thessalonians 1 General Notes\n\n## Structure and Formatting\n\nVerses 1-2 formally introduce this letter. Letters in the ancient Near East commonly had introductions of this type in which the sender identified himself, then the recipient, then gave a greeting.\n\n## Other possible translation difficulties in this chapter\n\n### Paradox\n\nA paradox is a true statement that appears to describe something impossible.\n\nA paradox occurs in verses 4-5 where Paul talks about the Thessalonian believers’ faithfulness through persecution as “evidence of the righteous judgment of God.” People would not normally think that believing in God while being persecuted is a sign of God’s righteous judgment. But the fact that God gave them the ability to persevere in their faith is evidence that God claims them as his own and will judge them as worthy of his kingdom. In verses 5-10, Paul goes on to explain more of God’s righteous judgment, that God will reward those who believe in him and that he will punish those who afflict his people. ([2 Thessalonians 1:4-5](./04.md))\n\nAnother paradox occurs in verse 9 where Paul describes the penalty for rejecting God as “eternal destruction.” Normally when something is destroyed it ceases to exist. But in this case, the people who reject God will experience eternal separation from God, as the verse goes on to explain. Being separated from God destroys all that was enjoyable about their lives, and this continuous destruction is what they experience through eternity. ([2 Thessalonians 1:9](../01/09.md))
1:1	hm3e		rc://*/ta/man/translate/translate-names	Σιλουανὸς	1	**Silvanus** is the Latin form of “Silas.” **Silvanus** is the name of a man, the same person listed in the book of Acts as Paul’s fellow traveler. If your readers may not know that these two are the same person, you could use the name “Silas” in the text and “Silvanus” in the footnote. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	ge00		rc://*/ta/man/translate/figs-ellipsis	Παῦλος, καὶ Σιλουανὸς, καὶ Τιμόθεος; τῇ ἐκκλησίᾳ	1	You may want to fill in the words necessary to make this a complete sentence. Alternate translation: “Paul, Silvanus, and Timothy send this letter to the church” (See: rc://*/ta/man/translate/figs-ellipsis)
1:1	l8q8		rc://*/ta/man/translate/figs-explicit	Παῦλος, καὶ Σιλουανὸς, καὶ Τιμόθεος	1	Although Paul wrote this letter, he identifies Silvanus and Timothy as also sending it. This means that they were with him and were in agreement with it. If it would be helpful to your readers, you could make that clear, as in the UST. (See: rc://*/ta/man/translate/figs-explicit)
1:1	eajo		rc://*/ta/man/translate/figs-metaphor	ἐν Θεῷ Πατρὶ ἡμῶν καὶ Κυρίῳ Ἰησοῦ Χριστῷ	1	Here Paul speaks figuratively of the believers as though they were occupying space inside of God and Jesus. This metaphor expresses the idea that believers are spiritually united to God and Jesus. If this might be misunderstood in your language, you could express the meaning in a non-figurative way. Alternative translation: “united to God the Father and the Lord Jesus Christ” or “sharing life with God the Father and the Lord Jesus Christ” (See: rc://*/ta/man/translate/figs-metaphor)
1:2	g6rb		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη ἀπὸ Θεοῦ Πατρὸς καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	Many languages have different ways to offer good wishes as they greet. Paul greeted his letter recipients with a blessing. Use a form that would be a good wish or blessing in your language. Alternate translation: “We pray that God the Father and the Lord Jesus Christ give you grace and peace” or “I wish you grace and peace from God the Father and the Lord Jesus Christ” or “May the grace and peace of God the Father and the Lord Jesus Christ be your portion” or “May God the Father and the Lord Jesus Christ show grace and give peace to your hearts” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:2	bv9m		rc://*/ta/man/translate/figs-abstractnouns	χάρις ὑμῖν καὶ εἰρήνη ἀπὸ Θεοῦ Πατρὸς καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	If your language does not use abstract nouns for the ideas behind **grace** and **peace**, you can express these ideas as verbs or in another way. Alternate translation: “May God the Father and the Lord Jesus Christ be gracious to you and give rest to your inner being” or “...be favorable to you and make you at ease” or “...be kind to you and set your heart at rest” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	o6v9		rc://*/ta/man/translate/checking/headings	General Information:	0	# General Information:\n\nIn verses 3-12, Paul gives thanks for the believers in Thessalonica and prays for them. A heading for this section might be, “Thanks and Prayers.” (See: [[rc://*/ta/man/checking/headings]])
1:3	m6z5			εὐχαριστεῖν ὀφείλομεν & πάντοτε	1	# General Information:\n\nPaul is expressing here that he has a moral obligation to God to give thanks for the believers in Thessalonica. Use a natural expression for this in your language. Alternate translation: “We are bound always to thank” or “We can do no other than to thank” or “We must give thanks continually to”
