Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	e8ey				0	# Introduction to 1 Corinthians\n\n## Part 1: General Introduction\n\n### Outline of the Book of 1 Corinthians\n\n1. Opening (1:1–9)\n2. Against divisions (1:10–4:15)\n3. Against sexual immorality (4:16–6:20)\n4. On abstinence (7:1–40)\n5. On food (8:1–11:1)\n6. On head coverings (11:2–16)\n7. On the Lord’s Supper (11:17-34)\n8. On spiritual gifts (12:1–14:40)\n9. On the resurrection of the dead (15:1–58)\n10. On the collection and visits (16:1–12)\n11. Closing: final commands and greetings (16:13–24)\n\nMore detailed outlines for each of these sections appear in the chapter introductions.\n\n### Who Wrote the Book of 1 Corinthians?\n\nThe author identifies himself as Paul the apostle. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee, and he persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire, telling people about Jesus. Paul first visited the Corinthians during his third time traveling around the Roman Empire (see [Acts 18:1–18](../act/18/01.md)). After that, Paul wrote this letter while he was in Ephesus ([16:8](../16/08.md)). He lived and proclaimed the gospel there for more than two years (see [Acts 19:1–10](../act/19/01.md)), and it was sometime during those years that he wrote this letter to the Corinthians.\n\n### What Is the Book of 1 Corinthians about?\n\nWhile Paul was in Ephesus, he learned things about the Corinthians. People from “Chloe” told Paul about “factions” in the Corinthian group ([1:11](../01/11.md)), and the Corinthian believers wrote a letter to him asking questions ([7:1](../07/01.md)). Paul also mentions that he has “heard” things about what they are doing and saying (see [5:1](../05/01.md); [11:18](../11/18.md); [15:12](../15/12.md)). He may have learned these things from the people “from Chloe,” from their letter, or from other sources, such as “Stephanas and Fortunatus and Achaicus,” who visited Paul before he wrote this letter (see [16:17](../16/17.md)). Paul writes his letter in response to what he has learned about how the Corinthians are thinking and acting. He addresses multiple topics in order. You can see these topics in the outline above. Paul focuses on encouraging the Corinthian believers to remain faithful to Jesus and to behave as those who follow Jesus.\n\n### How Should the Title of this Book Be Translated?\n\nTranslators may choose to call this book by its traditional title, “First Corinthians” or “1 Corinthians.” Or they may choose a clearer title, such as “Paul’s First Letter to the Church in Corinth” or “A First Letter to the Christians in Corinth.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What was the city of Corinth like?\n\nCorinth was a major city located in ancient Greece. Because it was near the Mediterranean Sea and in an important location, many travelers and traders came to buy and sell goods there. Therefore, many different kinds of people lived in the city, and there were many wealthy people. Also, people in Corinth worshiped many different gods, and their worship could include food and sexual activity. In this culture, Christians who did not participate in worshiping at least some of the many gods were often considered to be strange, and people would not want to associate with them.\n\n### What was the issue that Paul was addressing in this letter?\n\nPaul addresses many specific topics and issues in his letter to the Corinthian believers. These include church unity, sexual behavior, worship practices, food sacrificed to idols, spiritual gifts, and the resurrection. It is possible that all the problems that Paul wishes to correct in these areas come from one single issue in the Corinthian church. It could be that false teachers are leading the Corinthians astray, or it could be that the Corinthians are acting like everyone else in their culture, even when this is not properly following Jesus. Most likely, the Corinthians believed that they had already received all the blessings that Christians will receive when Jesus comes back to the earth. They may have also believed the false teaching that matter and physical things were less important than “spiritual” things. Whatever exactly the primary problem is, what is clear is that the Corinthians were not properly following Jesus in how they were thinking and acting, and Paul writes the letter to guide them back to faithfully following Jesus.\n\n## Part 3: Important Translation Issues\n\n### What does Paul mean when he talks about “wisdom” and “foolishness”?\n\nThese words do not refer primarily to how much or how little education someone has. Rather, they refer to how well or how poorly someone plans actions and knows how the world works. If someone creates plans and ideas that work out well, that person is wise. If someone creates plans and ideas that do not work out well, that person is foolish. The wise person makes good choices, and the foolish person makes bad choices. Paul uses these words to contrast what humans think is wise or foolish with what God thinks is wise or foolish. By doing this, Paul wishes to keep the Corinthians from thinking in ways that other humans consider to be “wise.” Rather, he wishes them to think in ways that God considers to be “wise,” which are ways that the other humans might consider to be “foolish.”\n\n### What does Paul mean when he talks about “knowledge”?\n\nPaul uses “knowledge” to refer to comprehending or understanding what is true about God and the world. Paul emphasizes that no one really has “knowledge” without the help of the Holy Spirit. He also wants those who have this “knowledge” to continue to act in ways that respect and honor those who do not have the “knowledge.” In other words, he wants to convince the Corinthians that acting in love toward fellow believers is more valuable than any “knowledge.” So, Paul argues that “knowledge” is valuable, but other things are more important.\n\n### What does Paul mean when he talks about “power” and “weakness”?\n\nSomeone who has “power” has much influence and authority and can accomplish many things. Someone who has “weakness” does not have much influence and authority and is not able to accomplish many things. Paul contrasts what humans think is powerful or weak with what God thinks is powerful or weak. By doing this, Paul wishes to keep the Corinthians from acting in ways that other humans think are “powerful.” Rather, he wishes them to act in ways that God considers “powerful,” which are ways that the other humans might consider to be “weak.”\n\n### What did Paul mean by the expressions “in Christ,” “in the Lord,” etc.?\n\nPaul uses the spatial metaphor “in Christ” (often with another name for “Christ,” such as “Lord” or “Jesus”) very frequently in this letter. This metaphor emphasizes that believers are as closely united to Christ as if they were inside him. Paul believes that this is true for all believers, and sometimes he uses “in Christ” simply to identify that what he is speaking about is true for those who believe in Jesus. Other times, he emphasizes union with Christ as the means or the basis for some statement or exhortation. See the notes on specific verses for help in understanding the contextual meaning of “in Christ” and related phrases. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### How should “brothers” be translated?\n\nMany times in this letter, Paul directly addresses or refers to people he calls “brothers.” Often, a direct address to the “brothers” indicates that Paul is beginning a new section. The word “brothers” refers in general to fellow believers, both male and female. Paul uses this word because he considers believers to be as closely united together as siblings in a family. Consider what word or phrase would best express both the reference to fellow believers and the idea that these fellow believers are as close as family members. (See: [[rc://*/tw/dict/bible/kt/brother]])\n\n### How should extended metaphors be translated?\n\nThroughout this letter, Paul uses long or extended metaphors. In [3:1–17](../03/01.md), he speaks about children, farming, construction, and temples to discuss how he and others who preach the gospel should relate to the Corinthians. In [5:6–8](../05/06.md), he uses the Jewish festival of Passover to encourage the Corinthians to behave in a certain way. In [9:9–11](../09/09.md), he uses a farming metaphor to speak about receiving money for preaching the gospel, and in [9:24–27](../09/24.md), he uses metaphors related to athletic competitions to encourage the Corinthians to behave in a certain way. In [12:12–27](../12/12.md), Paul uses the human body as an analogy and metaphor for the church. Finally, in [15:36–38](../15/36.md), [42–44](../15/42.md), Paul uses a farming metaphor to speak about the resurrection of the dead. Since these extended metaphors are a significant part of Paul’s argument in these sections, you should retain the metaphors in your translation if possible or express the idea by using an analogy. See the chapter introductions and notes for more information and translation options. (See: [[rc://*/ta/man/translate/figs-exmetaphor]])\n\n### How should rhetorical questions be translated?\n\nPaul asks many questions in this letter. He does not asking these questions because he wants the Corinthians to provide him with information. Rather, he asks these questions because he wants the Corinthians to think about how they are acting and what they are thinking. The questions encourage them to think along with Paul. If your readers would understand these kinds of questions, you should retain them in your translation. If your readers would understand these kinds of questions, you could supply the answers or express the questions as statements. See the notes on each rhetorical question for the implied answer and ways to translate the question as a statement. (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\n### How should euphemisms be translated?\n\nPaul uses euphemisms in multiple places in this letter, particularly when he is discussing sexual activity or death. If possible, use similar euphemisms in your translation. See the notes on each verse that has a euphemism for translation options. (See: [[rc://*/ta/man/translate/figs-euphemism]])\n\n### How should “you” and “we” be translated?\n\nThroughout the letter, you should assume that “you,” “your,” and “yours” are plural and refer to the Corinthian believers unless a note specifies that the form of “you” is singular. Similarly, throughout the letter, you should assume that “we,” “us,” “our,” and “ours” include Paul, those who work with Paul, and the Corinthian believers unless a notes specifies that the form of “we” excludes the Corinthian believers. (See: [[rc://*/ta/man/translate/figs-yousingular]] and [[rc://*/ta/man/translate/figs-exclusive]])\n\n### What are the major issues in the text of the Book of 1 Corinthians?\n\nIn the following verses, ancient manuscripts do not all have the same words. The ULT uses the words that are found in most of the earliest manuscripts. When you translate these verses, you should compare the ULT with any translations that your readers may be familiar with to see what your readers may expect. Unless there is a good reason to use the alternate words, you should follow the ULT. See the footnotes and notes at each of these verses for more information. (See: [[rc://*/ta/man/translate/translate-textvariants]])\n\n* “the mystery of God” ([2:1](../02/01.md)). Some ancient manuscripts have this: “the testimony of God.”\n* “God judges” ([5:13](../05/13.md)). Some ancient manuscripts have this: “God will judge.”\n* “glorify God in your body” ([6:20](../06/20.md)). Some ancient manuscripts have this: “glorify God in your body and in your spirit, which belong to God.”\n* “as under the law, not being under the law myself in order to gain those under the law” ([9:20](../09/20.md)). Some ancient manuscripts have this: “as under the law in order to gain those under the law.”\n* “put the Lord to the test” ([10:9](../10/09.md)). Some ancient manuscripts have this: “put Christ to the test.”\n* “and conscience—” ([10:28](../10/28.md)). Some ancient manuscripts have this: “and conscience, for the earth and everything in it belong to the Lord—”\n* “I hand over my body so that I might boast” ([13:3](../13/03.md)). Some ancient manuscripts have this: “I hand over my body to be burned.”\n* “let him be ignorant” ([14:38](../14/38.md)). Some ancient manuscripts have this: “he is considered ignorant.”\n* “let us also bear” ([15:49](../15/49.md)). Some ancient manuscripts have this: “we will also bear.”\n* “Amen” ([16:24](../16/24.md)). Some ancient manuscripts do not have “Amen.”
1:intro	ud5y				0	# 1 Corinthians 1 General Notes\n\n## Structure and Formatting\n\n1. Opening (1:1–9)\n     * Greetings and Blessing (1:1–3)\n     * Praise and Prayer (1:4–9)\n2. Against divisions (1:10–4:15)\n     * Divisions, Leaders, and Baptism (1:10–17)\n     * Wisdom, Foolishness, and Boasting (1:18–31)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the words of verse 19, which are from the Old Testament.\n\n## Special Concepts in this Chapter\n\n### Disunity\n\nIn this chapter, Paul urges the Corinthians to stop dividing up into smaller groups that identify themselves with one specific leader. He mentions some of the leaders, including himself, in [1:12](../01/12.md). The Corinthians probably chose these leaders themselves, since there is no evidence that any of the people mentioned in [1:12](../01/12.md) were trying to create their own groups. People in the Corinthian church were probably trying to sound wiser or more powerful than other people, so they would choose a group and a leader and say they were better than others. Paul argues against these kinds of divisions first, and then he argues against anyone who tries to sound wiser and more powerful than others.\n\n### Wisdom and foolishness\n\nThroughout this chapter, Paul speaks of both wisdom and foolishness. These words do not refer primarily to how much or how little education someone has. Rather, they refer to how well or how poorly someone plans actions and knows how the world works. If someone creates plans and ideas that work out well, that person is wise. If someone creates plans and ideas that do not work out well, that person is foolish. The wise person makes good choices, and the foolish person makes bad choices. Use words in your language that indicate these ideas. (See: [[rc://*/tw/dict/bible/kt/wise]] and [[rc://*/tw/dict/bible/kt/foolish]])\n\n### Power and weakness\n\nThroughout this chapter, Paul speaks of both power and weakness. These words primarily refer to how much influence and authority a person has and to how much they can accomplish. Someone who has “power” has much influence and authority and can accomplish many things. Someone who has “weakness” does not have much influence and authority and is not able to accomplish many things. Use words in your language that indicate these ideas (See: [[rc://*/tw/dict/bible/kt/power]])\n\n## Important Figures of Speech in this Chapter\n\n### Metaphors about Christ\n\nIn this chapter, Paul says that “Christ is the power of God and the wisdom of God” ([1:24](../01/24.md)) and that Christ “was made for us wisdom from God, righteousness, and also sanctification and redemption” ([1:30](../01/30.md)). With these two verses, Paul is not saying that Christ is no longer a person and is instead these abstract ideas. Rather, Paul is speaking in this way because Christ and his work for believers include all of these abstract ideas. Christ’s work is powerful and wise, and gives those who believe in him wisdom, righteousness, sanctification, and redemption. For ways to translate these two statements, see the notes on these two verses.\n\n### Rhetorical questions\n\nPaul asks many questions in this chapter. He is not asking these questions because he wants the Corinthians to provide him with information. Rather, he is asking these questions because he wants the Corinthians to think about how they are acting and what they are thinking. The questions encourage them to think along with Paul. For ways to translate these questions, look for the notes on each verse that includes these kinds of questions. (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Positive and negative uses of “wisdom”\n\nThroughout this chapter, Paul speaks about wisdom in both positive and negative ways. He uses the same words throughout the chapter, and he distinguishes between positive and negative meanings by connecting the words to different people or ideas. For example, he speaks of wisdom negatively when it is the wisdom of the world, or the wisdom of humans. However, he speaks of wisdom positively when it is wisdom from God or wisdom given by God. If possible, translate the negative and positive meanings of wisdom with the same word, just as Paul uses one word for both negative and positive. If you must use different words, use positive words for God’s wisdom and negative words for human wisdom.\n\n### Using different perspectives\n\nSometimes, Paul speaks of God as if God were “foolish” and “weak” ([1:25](../01/25.md)) and as if he chose “foolish” and “weak” things ([1:27](../01/27.md)). Paul does not actually think that God is foolish and weak and chooses foolish and weak things. Rather, he is speaking from the perspective of normal human thinking. What God does, from a human perspective, is “weak” and “foolish.” He makes this clear in several verses. For example, in [1:26](../01/26.md), Paul says that most of the Corinthians were not wise “according to the flesh.” This is Paul’s way of saying that they were not wise according to human thinking. If possible translate the times Paul speaks from a human perspective with the same words he uses for “weakness” and “foolishness” when he speaks from God’s perspective. If it is necessary to distinguish these uses, use a word or phrase that explains which perspective Paul is using. He does this himself sometimes, and if it is necessary, you could do it in other places as well.\n\n### Information presented out of order\n\nThe ULT puts parentheses around [1:16](../01/16.md) because Paul is speaking about whom he baptized, an idea that fits logically with [1:14](../01/14.md) and not as well after [1:15](../01/15.md). Paul has remembered someone else that he baptized, and instead of going back and putting that information in [1:14](../01/14.md), he includes it in [1:16](../01/16.md), interrupting the flow of the argument. If possible, keep [1:16](../01/16.md) where it is, and use a form in your language that indicates that Paul is interrupting his argument. If there is no way to do this in your language, you could move [1:16](../01/16.md) so that it is between [1:14](../01/14.md) and [1:15](../01/15.md).
1:1	o7ie		rc://*/ta/man/translate/figs-123person	Παῦλος	1	In this culture, letter writers would give their own names first, referring to themselves in the third person. If it would be helpful in your language, you could use the first person here. Or if your language has a particular way of introducing the author of a letter, and if it would be helpful to your readers, you could use it here. Alternate translation: “From Paul. I have been” (See: [[rc://*/ta/man/translate/figs-123person]])
1:1	e8j3		rc://*/ta/man/translate/translate-names	Παῦλος	1	Here and throughout the letter, **Paul** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	qp1n		rc://*/ta/man/translate/figs-activepassive	κλητὸς ἀπόστολος Χριστοῦ Ἰησοῦ	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on who is **called** rather than focusing on the person doing the “calling.” Alternate translation: “whom Christ Jesus called to be an apostle” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:1	qvn5		rc://*/ta/man/translate/figs-possession	διὰ θελήματος Θεοῦ	1	Here Paul uses the possessive form to describe **the will** that **God** has. If it would be helpful in your language, you could express the idea behind that this phrase refers to what God willswith a verbal phrase. Alternate translation: “because God desired this” (See: [[rc://*/ta/man/translate/figs-possession]])
1:1	xfbo		rc://*/ta/man/translate/figs-explicit	καὶ Σωσθένης	1	This phrase means that Sosthenes is with Paul, and Paul writes the letter for both of them. It does not mean that Sosthenes was the scribe who wrote the letter down. It also does not mean that Sosthenes dictated the letter with Paul, since Paul uses the first-person singular more than the first-person plural in the letter. If there is a way in your language to indicate that Paul writes on behalf of Sosthenes, you could use it here. Alternate translation: “and I write on behalf of Sosthenes” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	n9zv		rc://*/ta/man/translate/translate-names	Σωσθένης	1	**Sosthenes** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	r9kg		rc://*/ta/man/translate/figs-123person	τῇ ἐκκλησίᾳ τοῦ Θεοῦ & τῇ οὔσῃ ἐν Κορίνθῳ	1	In this culture, after giving their own names, letter writers would name those to whom they sent the letter, referring to them in the third person. If that is confusing in your language, you could use the second person here. Or if your language has a particular way of introducing the recipient of a letter, and if it would be helpful to your readers, you could use it here. Alternate translation: “This letter is for you who are members of the church of God at Corinth” (See: [[rc://*/ta/man/translate/figs-123person]])
1:2	e75p		rc://*/ta/man/translate/figs-activepassive	ἡγιασμένοις ἐν Χριστῷ Ἰησοῦ & κλητοῖς ἁγίοις	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are **sanctified** and **called** rather than focusing on the person doing the “sanctifying” and “calling.” If you must state who does the actions, Paul implies that “God” does them. Alternate translation: “whom God has sanctified in Christ Jesus, and whom God has called to be saints” (See: [[rc://*/ta/man/translate/figs-activepassive]])
