Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	vpa9				0	# Introduction to 2 John\n\n## Part 1: General Introduction\n\n### Outline of the book of 2 John\n\n1. Opening of letter (1:1–3)\n2. Encouragement and the commandment to love one another (1:4–6)\n3. Warning about false teachers (1:7–11)\n4. Closing of letter (1:12–13)\n\n### Who wrote the book of 2 John?\n\nThe author of this letter identifies himself only as “the elder.” However, the content of 2 John is similar to the content in John’s gospel and also to the content in 1 John and 3 John. This suggests that the apostle John wrote this letter, and he would have done so near the end of his life.\n\n### To whom was the book of 2 John written?\n\nThe author addresses this letter to someone he calls “the chosen lady” and to “her children” (1:1). Although this could refer to a specific woman and her children, that interpretation is very unlikely. More probably, this is a figurative way to refer to a specific congregation and its members. See the discussion in Part 3, below. John knew some members of this congregation or at least was told about them (1:4) and he wanted to give them instruction and encouragement.\n\n### What is the book of 2 John about?\n\nIt appears that John addressed this letter to a specific congregation of believers. John’s purposes in writing this letter to them was to encourage them in their faith and to warn them about false teachers. John did not want believers helping or giving money to false teachers. He probably intended this message to be passed on to all believers in general.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “2 John” or “Second John.” Or they may choose a different title, such as “The Second Letter from John” or “The Second Letter John Wrote.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What is hospitality?\n\nHospitality was an important concept in the ancient Near East. It was important to be friendly toward foreigners or outsiders and provide help to them if they needed it. John wanted believers to offer hospitality to guests. However, he did not want believers to offer hospitality to false teachers.\n\n### Who were the people John spoke against?\n\nThe people John spoke against may have been those who later became known as Gnostics. These people believed that the physical world was evil. Since the physical body was seen as evil, they did not think that God could become human. Therefore, they believed that Jesus was divine but denied that he was human. (See: [[rc://*/tw/dict/bible/kt/evil]])\n\n## Part 3: Important Translation Issues\n\n### Who is the “chosen lady” of 2 John 1:1?\n\nJohn addresses this letter to “the chosen lady and her children,” and a few scholars have suggested that this refers to an actual woman with children. However, the great majority of scholars understand “the chosen lady and her children” to be a figurative way to refer to a congregation and its members. A closer examination of the letter reveals that this is the case. First of all, much of the content would not make sense if addressed to an individual. Also, John addresses this “lady” using plural forms of “you” in verses 6, 8, 10, and 12. An individual would not be addressed in that way. At the end of the letter, he sends greetings from “the children of your chosen sister,” using the same figurative language to refer to his own congregation. Since the word “church” was feminine in Greek, referring to a church as a "lady" and to another church as a “sister” would be quite normal. For these reasons, these notes will present the meaning of these words as figurative, not literal. \n\n### What are the major textual issues in the text of the book of 2 John?\n\nIn [1:8](../01/08.md), some manuscripts read “what you have worked for” instead of “what we have worked for.” If a version of the Bible already exists in your region, you should consider using the reading of that version in your translation. If not, you may wish to follow the reading that most Bible scholars consider to be authentic and say “what we have worked for.” Scholars are divided over whether “we” includes both John and the letter recipients or includes only John and those with him, and thus excludes the letter recipients. If your language makes the distinction, you might want to use the inclusive form, since the letter recipients certainly worked to support each other's faith. \n\nIn [1:12](../01/12.md), some manuscripts read “your joy” instead of “our joy.” If a version of the Bible already exists in your region, you should consider using the reading of that version in your translation. If not, you may wish to follow the reading that most Bible scholars consider to be authentic and say “our joy.” In this case, “our” would include both John and the letter recipients. (See: [[rc://*/ta/man/translate/translate-textvariants]])
1:1	uspy		rc://*/ta/man/translate/figs-123person	ὁ πρεσβύτερος	1	In this culture, letter writers would identify themselves first, referring to themselves in the third person. If that is confusing in your language, you could use the first person here. Or if your language has a particular way of introducing the author of a letter, and if it would be helpful to your readers, you could use it here. Alternate translation: “I, the elder, am writing this letter to you”
1:1	z4tk		rc://*/ta/man/translate/figs-explicit	ὁ πρεσβύτερος	1	**The elder** refers to John, the apostle and disciple of Jesus. He refers to himself as **elder** either because of his old age or because he is a leader in the church or both. If you have a term for an older, respected leader, you can use it here. Alternate translation: “I, John, am writing this letter to you” or “I, John the elder, am writing this letter to you”
1:1	y7hw		rc://*/ta/man/translate/figs-123person	ἐκλεκτῇ κυρίᾳ καὶ τοῖς τέκνοις αὐτῆς	1	In this culture, letter writers would name the addressees next, referring to them in the third person. If that is confusing in your language, you could use the second person here. Or if your language has a particular way of introducing the person who receives a letter, and if it would be helpful to your readers, you could use it here. Alternate translation: “to you, chosen lady, and to your children”
1:1	a9w3		rc://*/ta/man/translate/figs-metaphor	ἐκλεκτῇ κυρίᾳ καὶ τοῖς τέκνοις αὐτῆς	1	Here John is speaking of a church and its people as if they were a **lady and her children**. See the discussion in Part 3 of the Introduction to this book. If it would be helpful in your language, you could state the meaning plainly in the text or in a footnote. Alternate translation: “to the people of the chosen church”
1:1	ueev		rc://*/ta/man/translate/figs-idiom	ἐκλεκτῇ κυρίᾳ καὶ τοῖς τέκνοις αὐτῆς	1	In this context, the term **chosen** indicates a person or group of people whom God has chosen to receive salvation. Alternate translation: “to the congregation that God has saved”
1:1	src4		rc://*/ta/man/translate/figs-abstractnouns	ἀγαπῶ ἐν ἀληθείᾳ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **truth** with an equivalent expression. The phrase **the truth** could: (1) refer to how John loves. Alternate translation: “truly love” (2) provide the reason for John’s love. Alternate translation: “love because we both follow the one who is true”
1:1	a50f		rc://*/ta/man/translate/figs-hyperbole	πάντες οἱ ἐγνωκότες τὴν ἀλήθειαν	1	John uses the phrase **all the ones having known the truth** to refer to believers who know and accept the true message about Jesus Christ. John is most likely using the term **all** as a generalization to mean all the believers who are with him and who know the people of this church. Alternate translation: “all who are with me and who know and accept the truth”
1:2	spdg		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀλήθειαν	1	John uses the abstract noun **truth** to refer to the true message that Christians believe. If it would be helpful in your language, you could express the same idea with a different form of the word. Alternate translation: “the true message”
1:2	et6b		rc://*/ta/man/translate/figs-exclusive	ἡμῖν & ἡμῶν	1	If your language marks this distinction, the pronoun **us** would be inclusive here and throughout the epistle, because John always uses it to refer to both himself and to the recipients of the letter. The pronoun “we” would also be inclusive for that same reason, as would the pronoun “our,” if you choose to use it in your translation.
